pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,869.1345467106555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,869.1345467106555
